sequence,value
6 6 5 5 5 4 3 3 3 2 2,493087
6 6 5 5 5 3 3 3 3 3 2,83578
6 6 5 5 4 4 4 4 4 1 1,18894
6 6 5 5 4 4 4 4 3 2 1,418971
6 6 5 5 4 4 4 4 2 2 2,129647
6 6 5 5 4 4 4 3 3 3 1,438355
6 6 5 5 4 4 4 3 3 2 2,1116284
6 6 5 5 4 4 3 3 3 3 2,884810
6 6 5 5 4 3 3 3 3 3 3,102770
6 6 5 4 4 4 4 4 4 2 1,46387
6 6 5 4 4 4 4 4 3 3 1,206111
6 6 5 4 4 4 4 4 3 2 2,353351
6 6 5 4 4 4 4 3 3 3 2,887894
6 6 5 4 4 4 3 3 3 3 3,291799
6 6 4 4 4 4 4 4 4 3 1,16253
6 6 4 4 4 4 4 4 4 2 2,14436
6 6 4 4 4 4 4 4 3 3 2,139790
6 6 4 4 4 4 4 3 3 3 3,109983
6 5 5 5 5 5 5 5 1 1 1,132
6 5 5 5 5 5 5 4 2 1 1,5839
6 5 5 5 5 5 5 3 3 1 1,4605
6 5 5 5 5 5 5 3 2 2 1,13677
6 5 5 5 5 5 5 2 2 2 2,2342
6 5 5 5 5 5 4 4 3 1 1,36708
6 5 5 5 5 5 4 4 2 2 1,57581
6 5 5 5 5 5 4 3 3 2 1,170659
6 5 5 5 5 5 4 3 2 2 2,102332
6 5 5 5 5 5 3 3 3 3 1,23803
6 5 5 5 5 5 3 3 3 2 2,78330
6 5 5 5 5 4 4 4 4 1 1,23462
6 5 5 5 5 4 4 4 3 2 1,419782
6 5 5 5 5 4 4 4 2 2 2,127899
6 5 5 5 5 4 4 3 3 3 1,329452
6 5 5 5 5 4 4 3 3 2 2,833279
6 5 5 5 5 4 3 3 3 3 2,438907
6 5 5 5 5 3 3 3 3 3 3,25692
6 5 5 5 4 4 4 4 4 2 1,131618
6 5 5 5 4 4 4 4 3 3 1,493104
6 5 5 5 4 4 4 4 3 2 2,840739
6 5 5 5 4 4 4 3 3 3 2,1698001
6 5 5 5 4 4 3 3 3 3 3,416244
6 5 5 4 4 4 4 4 4 3 1,153816
6 5 5 4 4 4 4 4 4 2 2,133236
6 5 5 4 4 4 4 4 3 3 2,1154438
6 5 5 4 4 4 4 3 3 3 3,755298
6 5 4 4 4 4 4 4 4 4 1,9084
6 5 4 4 4 4 4 4 4 3 2,171293
6 5 4 4 4 4 4 4 3 3 3,301820
6 4 4 4 4 4 4 4 4 4 2,3993
6 4 4 4 4 4 4 4 4 3 3,25411
5 5 5 5 5 5 5 5 2 1 1,240
5 5 5 5 5 5 5 4 3 1 1,3076
5 5 5 5 5 5 5 4 2 2 1,4752
5 5 5 5 5 5 5 3 3 2 1,6990
5 5 5 5 5 5 5 3 2 2 2,4231
5 5 5 5 5 5 4 4 4 1 1,5189
5 5 5 5 5 5 4 4 3 2 1,66501
5 5 5 5 5 5 4 4 2 2 2,20555
5 5 5 5 5 5 4 3 3 3 1,34841
5 5 5 5 5 5 4 3 3 2 2,87177
5 5 5 5 5 5 3 3 3 3 2,23263
5 5 5 5 5 4 4 4 4 2 1,49777
5 5 5 5 5 4 4 4 3 3 1,148758
5 5 5 5 5 4 4 4 3 2 2,251395
5 5 5 5 5 4 4 3 3 3 2,379985
5 5 5 5 5 4 3 3 3 3 3,62213
5 5 5 5 4 4 4 4 4 3 1,111599
5 5 5 5 4 4 4 4 4 2 2,96338
5 5 5 5 4 4 4 4 3 3 2,695360
5 5 5 5 4 4 4 3 3 3 3,363473
5 5 5 4 4 4 4 4 4 4 1,16816
5 5 5 4 4 4 4 4 4 3 2,279857
5 5 5 4 4 4 4 4 3 3 3,424145
5 5 4 4 4 4 4 4 4 4 2,23836
5 5 4 4 4 4 4 4 4 3 3,137325
5 4 4 4 4 4 4 4 4 4 3,11865
4 4 4 4 4 4 4 4 4 4 4,266
10 10 6 3 3 3 3 2 2 2 2,1
10 10 5 4 4 3 2 2 2 2 2,1
10 10 5 4 3 3 3 2 2 2 2,1
10 10 5 3 3 3 3 3 2 2 2,1
10 10 4 4 4 4 2 2 2 2 2,1
10 10 4 4 4 3 3 2 2 2 2,2
10 10 4 4 3 3 3 3 2 2 2,2
10 10 4 3 3 3 3 3 3 2 2,1
10 10 3 3 3 3 3 3 3 3 2,1
10 9 7 3 3 3 3 3 2 2 1,1
10 9 7 3 3 3 3 2 2 2 2,1
10 9 6 4 4 3 3 2 2 2 1,1
10 9 6 4 4 3 2 2 2 2 2,1
10 9 6 4 3 3 3 3 2 2 1,1
10 9 6 4 3 3 3 2 2 2 2,3
10 9 6 3 3 3 3 3 3 2 1,1
10 9 6 3 3 3 3 3 2 2 2,4
10 9 5 5 4 4 2 2 2 2 1,1
10 9 5 5 4 3 3 2 2 2 1,1
10 9 5 5 4 3 2 2 2 2 2,2
10 9 5 5 3 3 3 3 2 2 1,1
10 9 5 5 3 3 3 2 2 2 2,2
10 9 5 4 4 4 3 2 2 2 1,2
10 9 5 4 4 4 2 2 2 2 2,3
10 9 5 4 4 3 3 3 2 2 1,3
10 9 5 4 4 3 3 2 2 2 2,12
10 9 5 4 3 3 3 3 3 2 1,2
10 9 5 4 3 3 3 3 2 2 2,11
10 9 5 3 3 3 3 3 3 3 1,1
10 9 5 3 3 3 3 3 3 2 2,5
10 9 4 4 4 4 4 2 2 2 1,1
10 9 4 4 4 4 3 3 2 2 1,3
10 9 4 4 4 4 3 2 2 2 2,6
10 9 4 4 4 3 3 3 3 2 1,3
10 9 4 4 4 3 3 3 2 2 2,13
10 9 4 4 3 3 3 3 3 3 1,2
10 9 4 4 3 3 3 3 3 2 2,11
10 9 4 3 3 3 3 3 3 3 2,5
10 9 3 3 3 3 3 3 3 3 3,1
10 8 8 3 3 3 3 3 3 1 1,1
10 8 8 3 3 3 3 3 2 2 1,1
10 8 8 3 3 3 3 2 2 2 2,1
10 8 7 4 4 3 3 3 2 1 1,1
10 8 7 4 4 3 3 2 2 2 1,1
10 8 7 4 4 3 2 2 2 2 2,1
10 8 7 4 3 3 3 3 3 1 1,1
10 8 7 4 3 3 3 3 2 2 1,3
10 8 7 4 3 3 3 2 2 2 2,3
10 8 7 3 3 3 3 3 3 2 1,4
10 8 7 3 3 3 3 3 2 2 2,7
10 8 6 5 4 4 3 2 2 1 1,1
10 8 6 5 4 4 2 2 2 2 1,1
10 8 6 5 4 3 3 3 2 1 1,1
10 8 6 5 4 3 3 2 2 2 1,3
10 8 6 5 4 3 2 2 2 2 2,3
10 8 6 5 3 3 3 3 3 1 1,1
10 8 6 5 3 3 3 3 2 2 1,3
10 8 6 5 3 3 3 2 2 2 2,6
10 8 6 4 4 4 4 2 2 1 1,1
10 8 6 4 4 4 3 3 2 1 1,2
10 8 6 4 4 4 3 2 2 2 1,5
10 8 6 4 4 4 2 2 2 2 2,3
10 8 6 4 4 3 3 3 3 1 1,3
10 8 6 4 4 3 3 3 2 2 1,12
10 8 6 4 4 3 3 2 2 2 2,20
10 8 6 4 3 3 3 3 3 2 1,11
10 8 6 4 3 3 3 3 2 2 2,27
10 8 6 3 3 3 3 3 3 3 1,3
10 8 6 3 3 3 3 3 3 2 2,15
10 8 5 5 5 5 2 2 2 1 1,1
10 8 5 5 5 4 3 2 2 1 1,1
10 8 5 5 5 4 2 2 2 2 1,2
10 8 5 5 5 3 3 3 2 1 1,1
10 8 5 5 5 3 3 2 2 2 1,2
10 8 5 5 5 3 2 2 2 2 2,2
10 8 5 5 4 4 4 2 2 1 1,2
10 8 5 5 4 4 3 3 2 1 1,5
10 8 5 5 4 4 3 2 2 2 1,12
10 8 5 5 4 4 2 2 2 2 2,9
10 8 5 5 4 3 3 3 3 1 1,3
10 8 5 5 4 3 3 3 2 2 1,14
10 8 5 5 4 3 3 2 2 2 2,28
10 8 5 5 3 3 3 3 3 2 1,7
10 8 5 5 3 3 3 3 2 2 2,20
10 8 5 4 4 4 4 3 2 1 1,3
10 8 5 4 4 4 4 2 2 2 1,6
10 8 5 4 4 4 3 3 3 1 1,7
10 8 5 4 4 4 3 3 2 2 1,30
10 8 5 4 4 4 3 2 2 2 2,43
10 8 5 4 4 3 3 3 3 2 1,34
10 8 5 4 4 3 3 3 2 2 2,96
10 8 5 4 3 3 3 3 3 3 1,11
10 8 5 4 3 3 3 3 3 2 2,66
10 8 5 3 3 3 3 3 3 3 2,15
10 8 4 4 4 4 4 4 2 1 1,2
10 8 4 4 4 4 4 3 3 1 1,4
10 8 4 4 4 4 4 3 2 2 1,9
10 8 4 4 4 4 4 2 2 2 2,9
10 8 4 4 4 4 3 3 3 2 1,23
10 8 4 4 4 4 3 3 2 2 2,55
10 8 4 4 4 3 3 3 3 3 1,14
10 8 4 4 4 3 3 3 3 2 2,79
10 8 4 4 3 3 3 3 3 3 2,44
10 8 4 3 3 3 3 3 3 3 3,8
10 7 7 5 4 4 3 3 1 1 1,1
10 7 7 5 4 4 3 2 2 1 1,1
10 7 7 5 4 4 2 2 2 2 1,1
10 7 7 5 4 3 3 3 2 1 1,2
10 7 7 5 4 3 3 2 2 2 1,2
10 7 7 5 4 3 2 2 2 2 2,2
10 7 7 5 3 3 3 3 3 1 1,1
10 7 7 5 3 3 3 3 2 2 1,4
10 7 7 5 3 3 3 2 2 2 2,4
10 7 7 4 4 4 4 3 1 1 1,1
10 7 7 4 4 4 4 2 2 1 1,1
10 7 7 4 4 4 3 3 2 1 1,3
10 7 7 4 4 4 3 2 2 2 1,3
10 7 7 4 4 4 2 2 2 2 2,2
10 7 7 4 4 3 3 3 3 1 1,5
10 7 7 4 4 3 3 3 2 2 1,13
10 7 7 4 4 3 3 2 2 2 2,13
10 7 7 4 3 3 3 3 3 2 1,11
10 7 7 4 3 3 3 3 2 2 2,20
10 7 7 3 3 3 3 3 3 3 1,4
10 7 7 3 3 3 3 3 3 2 2,15
10 7 6 6 4 4 4 2 1 1 1,1
10 7 6 6 4 4 3 3 1 1 1,1
10 7 6 6 4 4 3 2 2 1 1,2
10 7 6 6 4 4 2 2 2 2 1,1
10 7 6 6 4 3 3 3 2 1 1,2
10 7 6 6 4 3 3 2 2 2 1,4
10 7 6 6 4 3 2 2 2 2 2,2
10 7 6 6 3 3 3 3 3 1 1,1
10 7 6 6 3 3 3 3 2 2 1,4
10 7 6 6 3 3 3 2 2 2 2,6
10 7 6 5 5 5 3 2 1 1 1,1
10 7 6 5 5 5 2 2 2 1 1,1
10 7 6 5 5 4 4 2 1 1 1,1
10 7 6 5 5 4 3 3 1 1 1,2
10 7 6 5 5 4 3 2 2 1 1,5
10 7 6 5 5 4 2 2 2 2 1,3
10 7 6 5 5 3 3 3 2 1 1,4
10 7 6 5 5 3 3 2 2 2 1,7
10 7 6 5 5 3 2 2 2 2 2,4
10 7 6 5 4 4 4 3 1 1 1,4
10 7 6 5 4 4 4 2 2 1 1,6
10 7 6 5 4 4 3 3 2 1 1,27
10 7 6 5 4 4 3 2 2 2 1,34
10 7 6 5 4 4 2 2 2 2 2,13
10 7 6 5 4 3 3 3 3 1 1,13
10 7 6 5 4 3 3 3 2 2 1,58
10 7 6 5 4 3 3 2 2 2 2,65
10 7 6 5 3 3 3 3 3 2 1,24
10 7 6 5 3 3 3 3 2 2 2,59
10 7 6 4 4 4 4 4 1 1 1,1
10 7 6 4 4 4 4 3 2 1 1,15
10 7 6 4 4 4 4 2 2 2 1,11
10 7 6 4 4 4 3 3 3 1 1,20
10 7 6 4 4 4 3 3 2 2 1,71
10 7 6 4 4 4 3 2 2 2 2,58
10 7 6 4 4 3 3 3 3 2 1,83
10 7 6 4 4 3 3 3 2 2 2,169
10 7 6 4 3 3 3 3 3 3 1,23
10 7 6 4 3 3 3 3 3 2 2,131
10 7 6 3 3 3 3 3 3 3 2,28
10 7 5 5 5 5 4 2 1 1 1,1
10 7 5 5 5 5 3 3 1 1 1,2
10 7 5 5 5 5 3 2 2 1 1,4
10 7 5 5 5 5 2 2 2 2 1,3
10 7 5 5 5 4 4 3 1 1 1,4
10 7 5 5 5 4 4 2 2 1 1,7
10 7 5 5 5 4 3 3 2 1 1,19
10 7 5 5 5 4 3 2 2 2 1,25
10 7 5 5 5 4 2 2 2 2 2,10
10 7 5 5 5 3 3 3 3 1 1,5
10 7 5 5 5 3 3 3 2 2 1,22
10 7 5 5 5 3 3 2 2 2 2,25
10 7 5 5 4 4 4 4 1 1 1,4
10 7 5 5 4 4 4 3 2 1 1,36
10 7 5 5 4 4 4 2 2 2 1,30
10 7 5 5 4 4 3 3 3 1 1,41
10 7 5 5 4 4 3 3 2 2 1,152
10 7 5 5 4 4 3 2 2 2 2,125
10 7 5 5 4 3 3 3 3 2 1,106
10 7 5 5 4 3 3 3 2 2 2,226
10 7 5 5 3 3 3 3 3 3 1,17
10 7 5 5 3 3 3 3 3 2 2,91
10 7 5 4 4 4 4 4 2 1 1,10
10 7 5 4 4 4 4 3 3 1 1,39
10 7 5 4 4 4 4 3 2 2 1,103
10 7 5 4 4 4 4 2 2 2 2,51
10 7 5 4 4 4 3 3 3 2 1,231
10 7 5 4 4 4 3 3 2 2 2,403
10 7 5 4 4 3 3 3 3 3 1,96
10 7 5 4 4 3 3 3 3 2 2,520
10 7 5 4 3 3 3 3 3 3 2,185
10 7 5 3 3 3 3 3 3 3 3,16
10 7 4 4 4 4 4 4 3 1 1,8
10 7 4 4 4 4 4 4 2 2 1,15
10 7 4 4 4 4 4 3 3 2 1,76
10 7 4 4 4 4 4 3 2 2 2,91
10 7 4 4 4 4 3 3 3 3 1,70
10 7 4 4 4 4 3 3 3 2 2,298
10 7 4 4 4 3 3 3 3 3 2,240
10 7 4 4 3 3 3 3 3 3 3,56
10 6 6 6 5 5 4 1 1 1 1,1
10 6 6 6 5 5 3 2 1 1 1,1
10 6 6 6 5 5 2 2 2 1 1,1
10 6 6 6 5 4 4 2 1 1 1,2
10 6 6 6 5 4 3 3 1 1 1,2
10 6 6 6 5 4 3 2 2 1 1,4
10 6 6 6 5 4 2 2 2 2 1,2
10 6 6 6 5 3 3 3 2 1 1,3
10 6 6 6 5 3 3 2 2 2 1,4
10 6 6 6 5 3 2 2 2 2 2,2
10 6 6 6 4 4 4 3 1 1 1,3
10 6 6 6 4 4 4 2 2 1 1,5
10 6 6 6 4 4 3 3 2 1 1,11
10 6 6 6 4 4 3 2 2 2 1,12
10 6 6 6 4 4 2 2 2 2 2,5
10 6 6 6 4 3 3 3 3 1 1,5
10 6 6 6 4 3 3 3 2 2 1,19
10 6 6 6 4 3 3 2 2 2 2,19
10 6 6 6 3 3 3 3 3 2 1,7
10 6 6 6 3 3 3 3 2 2 2,17
10 6 6 5 5 5 5 1 1 1 1,1
10 6 6 5 5 5 4 2 1 1 1,4
10 6 6 5 5 5 3 3 1 1 1,5
10 6 6 5 5 5 3 2 2 1 1,9
10 6 6 5 5 5 2 2 2 2 1,4
10 6 6 5 5 4 4 3 1 1 1,14
10 6 6 5 5 4 4 2 2 1 1,19
10 6 6 5 5 4 3 3 2 1 1,45
10 6 6 5 5 4 3 2 2 2 1,46
10 6 6 5 5 4 2 2 2 2 2,13
10 6 6 5 5 3 3 3 3 1 1,14
10 6 6 5 5 3 3 3 2 2 1,46
10 6 6 5 5 3 3 2 2 2 2,44
10 6 6 5 4 4 4 4 1 1 1,7
10 6 6 5 4 4 4 3 2 1 1,65
10 6 6 5 4 4 4 2 2 2 1,40
10 6 6 5 4 4 3 3 3 1 1,66
10 6 6 5 4 4 3 3 2 2 1,225
10 6 6 5 4 4 3 2 2 2 2,150
10 6 6 5 4 3 3 3 3 2 1,153
10 6 6 5 4 3 3 3 2 2 2,300
10 6 6 5 3 3 3 3 3 3 1,23
10 6 6 5 3 3 3 3 3 2 2,121
10 6 6 4 4 4 4 4 2 1 1,11
10 6 6 4 4 4 4 3 3 1 1,43
10 6 6 4 4 4 4 3 2 2 1,92
10 6 6 4 4 4 4 2 2 2 2,41
10 6 6 4 4 4 3 3 3 2 1,184
10 6 6 4 4 4 3 3 2 2 2,289
10 6 6 4 4 3 3 3 3 3 1,85
10 6 6 4 4 3 3 3 3 2 2,398
10 6 6 4 3 3 3 3 3 3 2,136
10 6 6 3 3 3 3 3 3 3 3,19
10 6 5 5 5 5 5 2 1 1 1,2
10 6 5 5 5 5 4 3 1 1 1,11
10 6 5 5 5 5 4 2 2 1 1,16
10 6 5 5 5 5 3 3 2 1 1,24
10 6 5 5 5 5 3 2 2 2 1,25
10 6 5 5 5 5 2 2 2 2 2,8
10 6 5 5 5 4 4 4 1 1 1,11
10 6 5 5 5 4 4 3 2 1 1,109
10 6 5 5 5 4 4 2 2 2 1,67
10 6 5 5 5 4 3 3 3 1 1,71
10 6 5 5 5 4 3 3 2 2 1,247
10 6 5 5 5 4 3 2 2 2 2,157
10 6 5 5 5 3 3 3 3 2 1,89
10 6 5 5 5 3 3 3 2 2 2,169
10 6 5 5 4 4 4 4 2 1 1,58
10 6 5 5 4 4 4 3 3 1 1,184
10 6 5 5 4 4 4 3 2 2 1,444
10 6 5 5 4 4 4 2 2 2 2,165
10 6 5 5 4 4 3 3 3 2 1,739
10 6 5 5 4 4 3 3 2 2 2,1124
10 6 5 5 4 3 3 3 3 3 1,186
10 6 5 5 4 3 3 3 3 2 2,991
10 6 5 5 3 3 3 3 3 3 2,179
10 6 5 4 4 4 4 4 3 1 1,71
10 6 5 4 4 4 4 4 2 2 1,98
10 6 5 4 4 4 4 3 3 2 1,657
10 6 5 4 4 4 4 3 2 2 2,697
10 6 5 4 4 4 3 3 3 3 1,449
10 6 5 4 4 4 3 3 3 2 2,2021
10 6 5 4 4 3 3 3 3 3 2,1219
10 6 5 4 3 3 3 3 3 3 3,168
10 6 4 4 4 4 4 4 4 1 1,7
10 6 4 4 4 4 4 4 3 2 1,94
10 6 4 4 4 4 4 4 2 2 2,62
10 6 4 4 4 4 4 3 3 3 1,164
10 6 4 4 4 4 4 3 3 2 2,566
10 6 4 4 4 4 3 3 3 3 2,785
10 6 4 4 4 3 3 3 3 3 3,254
10 5 5 5 5 5 5 3 1 1 1,2
10 5 5 5 5 5 5 2 2 1 1,4
10 5 5 5 5 5 4 4 1 1 1,7
10 5 5 5 5 5 4 3 2 1 1,27
10 5 5 5 5 5 4 2 2 2 1,19
10 5 5 5 5 5 3 3 3 1 1,14
10 5 5 5 5 5 3 3 2 2 1,38
10 5 5 5 5 5 3 2 2 2 2,23
10 5 5 5 5 4 4 4 2 1 1,37
10 5 5 5 5 4 4 3 3 1 1,94
10 5 5 5 5 4 4 3 2 2 1,203
10 5 5 5 5 4 4 2 2 2 2,78
10 5 5 5 5 4 3 3 3 2 1,216
10 5 5 5 5 4 3 3 2 2 2,316
10 5 5 5 5 3 3 3 3 3 1,37
10 5 5 5 5 3 3 3 3 2 2,161
10 5 5 5 4 4 4 4 3 1 1,96
10 5 5 5 4 4 4 4 2 2 1,133
10 5 5 5 4 4 4 3 3 2 1,662
10 5 5 5 4 4 4 3 2 2 2,669
10 5 5 5 4 4 3 3 3 3 1,355
10 5 5 5 4 4 3 3 3 2 2,1500
10 5 5 5 4 3 3 3 3 3 2,594
10 5 5 5 3 3 3 3 3 3 3,52
10 5 5 4 4 4 4 4 4 1 1,28
10 5 5 4 4 4 4 4 3 2 1,352
10 5 5 4 4 4 4 4 2 2 2,204
10 5 5 4 4 4 4 3 3 3 1,550
10 5 5 4 4 4 4 3 3 2 2,1844
10 5 5 4 4 4 3 3 3 3 2,2058
10 5 5 4 4 3 3 3 3 3 3,522
10 5 4 4 4 4 4 4 4 2 1,40
10 5 4 4 4 4 4 4 3 3 1,195
10 5 4 4 4 4 4 4 3 2 2,437
10 5 4 4 4 4 4 3 3 3 2,1293
10 5 4 4 4 4 3 3 3 3 3,673
10 4 4 4 4 4 4 4 4 3 1,20
10 4 4 4 4 4 4 4 4 2 2,30
10 4 4 4 4 4 4 4 3 3 2,177
10 4 4 4 4 4 4 3 3 3 3,214
9 9 8 3 3 3 3 3 3 1 1,1
9 9 8 3 3 3 3 3 2 2 1,2
9 9 8 3 3 3 3 2 2 2 2,1
9 9 7 4 4 3 3 3 2 1 1,1
9 9 7 4 4 3 3 2 2 2 1,2
9 9 7 4 4 3 2 2 2 2 2,1
9 9 7 4 3 3 3 3 3 1 1,1
9 9 7 4 3 3 3 3 2 2 1,5
9 9 7 4 3 3 3 2 2 2 2,4
9 9 7 3 3 3 3 3 3 2 1,6
9 9 7 3 3 3 3 3 2 2 2,9
9 9 6 5 4 4 3 2 2 1 1,1
9 9 6 5 4 4 2 2 2 2 1,2
9 9 6 5 4 3 3 3 2 1 1,1
9 9 6 5 4 3 3 2 2 2 1,5
9 9 6 5 4 3 2 2 2 2 2,4
9 9 6 5 3 3 3 3 3 1 1,1
9 9 6 5 3 3 3 3 2 2 1,5
9 9 6 5 3 3 3 2 2 2 2,7
9 9 6 4 4 4 4 2 2 1 1,1
9 9 6 4 4 4 3 3 2 1 1,2
9 9 6 4 4 4 3 2 2 2 1,8
9 9 6 4 4 4 2 2 2 2 2,4
9 9 6 4 4 3 3 3 3 1 1,3
9 9 6 4 4 3 3 3 2 2 1,18
9 9 6 4 4 3 3 2 2 2 2,26
9 9 6 4 3 3 3 3 3 2 1,16
9 9 6 4 3 3 3 3 2 2 2,33
9 9 6 3 3 3 3 3 3 3 1,5
9 9 6 3 3 3 3 3 3 2 2,20
9 9 5 5 5 5 2 2 2 1 1,1
9 9 5 5 5 4 3 2 2 1 1,1
9 9 5 5 5 4 2 2 2 2 1,3
9 9 5 5 5 3 3 3 2 1 1,1
9 9 5 5 5 3 3 2 2 2 1,3
9 9 5 5 5 3 2 2 2 2 2,4
9 9 5 5 4 4 4 2 2 1 1,2
9 9 5 5 4 4 3 3 2 1 1,5
9 9 5 5 4 4 3 2 2 2 1,18
9 9 5 5 4 4 2 2 2 2 2,13
9 9 5 5 4 3 3 3 3 1 1,3
9 9 5 5 4 3 3 3 2 2 1,20
9 9 5 5 4 3 3 2 2 2 2,37
9 9 5 5 3 3 3 3 3 2 1,10
9 9 5 5 3 3 3 3 2 2 2,25
9 9 5 4 4 4 4 3 2 1 1,3
9 9 5 4 4 4 4 2 2 2 1,9
9 9 5 4 4 4 3 3 3 1 1,7
9 9 5 4 4 4 3 3 2 2 1,43
9 9 5 4 4 4 3 2 2 2 2,56
9 9 5 4 4 3 3 3 3 2 1,47
9 9 5 4 4 3 3 3 2 2 2,122
9 9 5 4 3 3 3 3 3 3 1,17
9 9 5 4 3 3 3 3 3 2 2,81
9 9 5 3 3 3 3 3 3 3 2,21
9 9 4 4 4 4 4 4 2 1 1,2
9 9 4 4 4 4 4 3 3 1 1,4
9 9 4 4 4 4 4 3 2 2 1,13
9 9 4 4 4 4 4 2 2 2 2,13
9 9 4 4 4 4 3 3 3 2 1,31
9 9 4 4 4 4 3 3 2 2 2,71
9 9 4 4 4 3 3 3 3 3 1,21
9 9 4 4 4 3 3 3 3 2 2,101
9 9 4 4 3 3 3 3 3 3 2,59
9 9 4 3 3 3 3 3 3 3 3,12
9 8 8 4 4 3 3 3 2 1 1,2
9 8 8 4 4 3 3 2 2 2 1,2
9 8 8 4 4 3 2 2 2 2 2,1
9 8 8 4 3 3 3 3 3 1 1,3
9 8 8 4 3 3 3 3 2 2 1,8
9 8 8 4 3 3 3 2 2 2 2,4
9 8 8 3 3 3 3 3 3 2 1,12
9 8 8 3 3 3 3 3 2 2 2,11
9 8 7 5 4 4 3 3 1 1 1,1
9 8 7 5 4 4 3 2 2 1 1,3
9 8 7 5 4 4 2 2 2 2 1,3
9 8 7 5 4 3 3 3 2 1 1,8
9 8 7 5 4 3 3 2 2 2 1,13
9 8 7 5 4 3 2 2 2 2 2,6
9 8 7 5 3 3 3 3 3 1 1,4
9 8 7 5 3 3 3 3 2 2 1,22
9 8 7 5 3 3 3 2 2 2 2,15
9 8 7 4 4 4 4 3 1 1 1,1
9 8 7 4 4 4 4 2 2 1 1,3
9 8 7 4 4 4 3 3 2 1 1,13
9 8 7 4 4 4 3 2 2 2 1,20
9 8 7 4 4 4 2 2 2 2 2,6
9 8 7 4 4 3 3 3 3 1 1,18
9 8 7 4 4 3 3 3 2 2 1,79
9 8 7 4 4 3 3 2 2 2 2,52
9 8 7 4 3 3 3 3 3 2 1,86
9 8 7 4 3 3 3 3 2 2 2,108
9 8 7 3 3 3 3 3 3 3 1,20
9 8 7 3 3 3 3 3 3 2 2,72
9 8 6 6 4 4 4 2 1 1 1,1
9 8 6 6 4 4 3 3 1 1 1,1
9 8 6 6 4 4 3 2 2 1 1,5
9 8 6 6 4 4 2 2 2 2 1,4
9 8 6 6 4 3 3 3 2 1 1,5
9 8 6 6 4 3 3 2 2 2 1,13
9 8 6 6 4 3 2 2 2 2 2,6
9 8 6 6 3 3 3 3 3 1 1,3
9 8 6 6 3 3 3 3 2 2 1,13
9 8 6 6 3 3 3 2 2 2 2,12
9 8 6 5 5 5 3 2 1 1 1,1
9 8 6 5 5 5 2 2 2 1 1,3
9 8 6 5 5 4 4 2 1 1 1,1
9 8 6 5 5 4 3 3 1 1 1,2
9 8 6 5 5 4 3 2 2 1 1,13
9 8 6 5 5 4 2 2 2 2 1,13
9 8 6 5 5 3 3 3 2 1 1,10
9 8 6 5 5 3 3 2 2 2 1,28
9 8 6 5 5 3 2 2 2 2 2,14
9 8 6 5 4 4 4 3 1 1 1,4
9 8 6 5 4 4 4 2 2 1 1,16
9 8 6 5 4 4 3 3 2 1 1,68
9 8 6 5 4 4 3 2 2 2 1,143
9 8 6 5 4 4 2 2 2 2 2,41
9 8 6 5 4 3 3 3 3 1 1,37
9 8 6 5 4 3 3 3 2 2 1,233
9 8 6 5 4 3 3 2 2 2 2,213
9 8 6 5 3 3 3 3 3 2 1,102
9 8 6 5 3 3 3 3 2 2 2,171
9 8 6 4 4 4 4 4 1 1 1,1
9 8 6 4 4 4 4 3 2 1 1,37
9 8 6 4 4 4 4 2 2 2 1,46
9 8 6 4 4 4 3 3 3 1 1,55
9 8 6 4 4 4 3 3 2 2 1,283
9 8 6 4 4 4 3 2 2 2 2,191
9 8 6 4 4 3 3 3 3 2 1,350
9 8 6 4 4 3 3 3 2 2 2,546
9 8 6 4 3 3 3 3 3 3 1,103
9 8 6 4 3 3 3 3 3 2 2,439
9 8 6 3 3 3 3 3 3 3 2,97
9 8 5 5 5 5 4 2 1 1 1,1
9 8 5 5 5 5 3 3 1 1 1,2
9 8 5 5 5 5 3 2 2 1 1,10
9 8 5 5 5 5 2 2 2 2 1,12
9 8 5 5 5 4 4 3 1 1 1,4
9 8 5 5 5 4 4 2 2 1 1,18
9 8 5 5 5 4 3 3 2 1 1,46
9 8 5 5 5 4 3 2 2 2 1,106
9 8 5 5 5 4 2 2 2 2 2,35
9 8 5 5 5 3 3 3 3 1 1,14
9 8 5 5 5 3 3 3 2 2 1,86
9 8 5 5 5 3 3 2 2 2 2,84
9 8 5 5 4 4 4 4 1 1 1,4
9 8 5 5 4 4 4 3 2 1 1,88
9 8 5 5 4 4 4 2 2 2 1,118
9 8 5 5 4 4 3 3 3 1 1,107
9 8 5 5 4 4 3 3 2 2 1,592
9 8 5 5 4 4 3 2 2 2 2,432
9 8 5 5 4 3 3 3 3 2 1,434
9 8 5 5 4 3 3 3 2 2 2,763
9 8 5 5 3 3 3 3 3 3 1,66
9 8 5 5 3 3 3 3 3 2 2,291
9 8 5 4 4 4 4 4 2 1 1,25
9 8 5 4 4 4 4 3 3 1 1,102
9 8 5 4 4 4 4 3 2 2 1,412
9 8 5 4 4 4 4 2 2 2 2,168
9 8 5 4 4 4 3 3 3 2 1,953
9 8 5 4 4 4 3 3 2 2 2,1380
9 8 5 4 4 3 3 3 3 3 1,406
9 8 5 4 4 3 3 3 3 2 2,1800
9 8 5 4 3 3 3 3 3 3 2,658
9 8 5 3 3 3 3 3 3 3 3,49
