sequence,value
9 6 5 4 4 4 4 2 2 2,51
9 6 5 4 4 4 3 3 3 1,99
9 6 5 4 4 4 3 3 2 2,356
9 6 5 4 4 3 3 3 3 2,342
9 6 5 4 3 3 3 3 3 3,68
9 6 4 4 4 4 4 4 2 1,9
9 6 4 4 4 4 4 3 3 1,35
9 6 4 4 4 4 4 3 2 2,79
9 6 4 4 4 4 3 3 3 2,198
9 6 4 4 4 3 3 3 3 3,94
9 5 5 5 5 5 5 1 1 1,1
9 5 5 5 5 5 4 2 1 1,3
9 5 5 5 5 5 3 3 1 1,4
9 5 5 5 5 5 3 2 2 1,7
9 5 5 5 5 5 2 2 2 2,4
9 5 5 5 5 4 4 3 1 1,13
9 5 5 5 5 4 4 2 2 1,19
9 5 5 5 5 4 3 3 2 1,40
9 5 5 5 5 4 3 2 2 2,41
9 5 5 5 5 3 3 3 3 1,13
9 5 5 5 5 3 3 3 2 2,38
9 5 5 5 4 4 4 4 1 1,11
9 5 5 5 4 4 4 3 2 1,86
9 5 5 5 4 4 4 2 2 2,55
9 5 5 5 4 4 3 3 3 1,87
9 5 5 5 4 4 3 3 2 2,288
9 5 5 5 4 3 3 3 3 2,176
9 5 5 5 3 3 3 3 3 3,25
9 5 5 4 4 4 4 4 2 1,29
9 5 5 4 4 4 4 3 3 1,117
9 5 5 4 4 4 4 3 2 2,258
9 5 5 4 4 4 3 3 3 2,526
9 5 5 4 4 3 3 3 3 3,199
9 5 4 4 4 4 4 4 3 1,29
9 5 4 4 4 4 4 4 2 2,42
9 5 4 4 4 4 4 3 3 2,276
9 5 4 4 4 4 3 3 3 3,233
9 4 4 4 4 4 4 4 4 1,6
9 4 4 4 4 4 4 4 3 2,29
9 4 4 4 4 4 4 3 3 3,68
8 8 8 3 3 3 3 3 2 1,1
8 8 8 3 3 3 3 2 2 2,1
8 8 7 4 4 3 3 3 1 1,1
8 8 7 4 4 3 3 2 2 1,2
8 8 7 4 4 3 2 2 2 2,1
8 8 7 4 3 3 3 3 2 1,5
8 8 7 4 3 3 3 2 2 2,4
8 8 7 3 3 3 3 3 3 1,4
8 8 7 3 3 3 3 3 2 2,9
8 8 6 5 4 4 3 2 1 1,1
8 8 6 5 4 4 2 2 2 1,2
8 8 6 5 4 3 3 3 1 1,1
8 8 6 5 4 3 3 2 2 1,5
8 8 6 5 4 3 2 2 2 2,4
8 8 6 5 3 3 3 3 2 1,5
8 8 6 5 3 3 3 2 2 2,7
8 8 6 4 4 4 4 2 1 1,1
8 8 6 4 4 4 3 3 1 1,2
8 8 6 4 4 4 3 2 2 1,8
8 8 6 4 4 4 2 2 2 2,4
8 8 6 4 4 3 3 3 2 1,18
8 8 6 4 4 3 3 2 2 2,26
8 8 6 4 3 3 3 3 3 1,11
8 8 6 4 3 3 3 3 2 2,33
8 8 6 3 3 3 3 3 3 2,16
8 8 5 5 5 5 2 2 1 1,1
8 8 5 5 5 4 3 2 1 1,1
8 8 5 5 5 4 2 2 2 1,3
8 8 5 5 5 3 3 3 1 1,1
8 8 5 5 5 3 3 2 2 1,3
8 8 5 5 5 3 2 2 2 2,4
8 8 5 5 4 4 4 2 1 1,2
8 8 5 5 4 4 3 3 1 1,5
8 8 5 5 4 4 3 2 2 1,18
8 8 5 5 4 4 2 2 2 2,13
8 8 5 5 4 3 3 3 2 1,20
8 8 5 5 4 3 3 2 2 2,37
8 8 5 5 3 3 3 3 3 1,7
8 8 5 5 3 3 3 3 2 2,25
8 8 5 4 4 4 4 3 1 1,3
8 8 5 4 4 4 4 2 2 1,9
8 8 5 4 4 4 3 3 2 1,43
8 8 5 4 4 4 3 2 2 2,56
8 8 5 4 4 3 3 3 3 1,34
8 8 5 4 4 3 3 3 2 2,122
8 8 5 4 3 3 3 3 3 2,69
8 8 5 3 3 3 3 3 3 3,11
8 8 4 4 4 4 4 4 1 1,2
8 8 4 4 4 4 4 3 2 1,13
8 8 4 4 4 4 4 2 2 2,13
8 8 4 4 4 4 3 3 3 1,23
8 8 4 4 4 4 3 3 2 2,71
8 8 4 4 4 3 3 3 3 2,87
8 8 4 4 3 3 3 3 3 3,32
8 7 7 5 4 4 3 2 1 1,2
8 7 7 5 4 4 2 2 2 1,2
8 7 7 5 4 3 3 3 1 1,3
8 7 7 5 4 3 3 2 2 1,8
8 7 7 5 4 3 2 2 2 2,4
8 7 7 5 3 3 3 3 2 1,9
8 7 7 5 3 3 3 2 2 2,9
8 7 7 4 4 4 4 2 1 1,2
8 7 7 4 4 4 3 3 1 1,5
8 7 7 4 4 4 3 2 2 1,12
8 7 7 4 4 4 2 2 2 2,4
8 7 7 4 4 3 3 3 2 1,35
8 7 7 4 4 3 3 2 2 2,31
8 7 7 4 3 3 3 3 3 1,19
8 7 7 4 3 3 3 3 2 2,51
8 7 7 3 3 3 3 3 3 2,24
8 7 6 6 4 4 4 1 1 1,1
8 7 6 6 4 4 3 2 1 1,5
8 7 6 6 4 4 2 2 2 1,4
8 7 6 6 4 3 3 3 1 1,3
8 7 6 6 4 3 3 2 2 1,13
8 7 6 6 4 3 2 2 2 2,6
8 7 6 6 3 3 3 3 2 1,9
8 7 6 6 3 3 3 2 2 2,12
8 7 6 5 5 5 3 1 1 1,1
8 7 6 5 5 5 2 2 1 1,3
8 7 6 5 5 4 4 1 1 1,1
8 7 6 5 5 4 3 2 1 1,13
8 7 6 5 5 4 2 2 2 1,13
8 7 6 5 5 3 3 3 1 1,6
8 7 6 5 5 3 3 2 2 1,28
8 7 6 5 5 3 2 2 2 2,14
8 7 6 5 4 4 4 2 1 1,16
8 7 6 5 4 4 3 3 1 1,40
8 7 6 5 4 4 3 2 2 1,143
8 7 6 5 4 4 2 2 2 2,41
8 7 6 5 4 3 3 3 2 1,189
8 7 6 5 4 3 3 2 2 2,213
8 7 6 5 3 3 3 3 3 1,40
8 7 6 5 3 3 3 3 2 2,149
8 7 6 4 4 4 4 3 1 1,23
8 7 6 4 4 4 4 2 2 1,46
8 7 6 4 4 4 3 3 2 1,235
8 7 6 4 4 4 3 2 2 2,191
8 7 6 4 4 3 3 3 3 1,152
8 7 6 4 4 3 3 3 2 2,494
8 7 6 4 3 3 3 3 3 2,282
8 7 6 3 3 3 3 3 3 3,30
8 7 5 5 5 5 4 1 1 1,1
8 7 5 5 5 5 3 2 1 1,10
8 7 5 5 5 5 2 2 2 1,12
8 7 5 5 5 4 4 2 1 1,18
8 7 5 5 5 4 3 3 1 1,30
8 7 5 5 5 4 3 2 2 1,106
8 7 5 5 5 4 2 2 2 2,35
8 7 5 5 5 3 3 3 2 1,72
8 7 5 5 5 3 3 2 2 2,84
8 7 5 5 4 4 4 3 1 1,56
8 7 5 5 4 4 4 2 2 1,118
8 7 5 5 4 4 3 3 2 1,501
8 7 5 5 4 4 3 2 2 2,432
8 7 5 5 4 3 3 3 3 1,201
8 7 5 5 4 3 3 3 2 2,703
8 7 5 5 3 3 3 3 3 2,194
8 7 5 4 4 4 4 4 1 1,15
8 7 5 4 4 4 4 3 2 1,351
8 7 5 4 4 4 4 2 2 2,168
8 7 5 4 4 4 3 3 3 1,452
8 7 5 4 4 4 3 3 2 2,1280
8 7 5 4 4 3 3 3 3 2,1266
8 7 5 4 3 3 3 3 3 3,232
8 7 4 4 4 4 4 4 2 1,40
8 7 4 4 4 4 4 3 3 1,148
8 7 4 4 4 4 4 3 2 2,283
8 7 4 4 4 4 3 3 3 2,736
8 7 4 4 4 3 3 3 3 3,323
8 6 6 6 5 5 3 1 1 1,2
8 6 6 6 5 5 2 2 1 1,2
8 6 6 6 5 4 4 1 1 1,3
8 6 6 6 5 4 3 2 1 1,13
8 6 6 6 5 4 2 2 2 1,9
8 6 6 6 5 3 3 3 1 1,5
8 6 6 6 5 3 3 2 2 1,18
8 6 6 6 5 3 2 2 2 2,8
8 6 6 6 4 4 4 2 1 1,12
8 6 6 6 4 4 3 3 1 1,19
8 6 6 6 4 4 3 2 2 1,55
8 6 6 6 4 4 2 2 2 2,15
8 6 6 6 4 3 3 3 2 1,61
8 6 6 6 4 3 3 2 2 2,66
8 6 6 6 3 3 3 3 3 1,13
8 6 6 6 3 3 3 3 2 2,43
8 6 6 5 5 5 4 1 1 1,6
8 6 6 5 5 5 3 2 1 1,27
8 6 6 5 5 5 2 2 2 1,19
8 6 6 5 5 4 4 2 1 1,53
8 6 6 5 5 4 3 3 1 1,81
8 6 6 5 5 4 3 2 2 1,242
8 6 6 5 5 4 2 2 2 2,58
8 6 6 5 5 3 3 3 2 1,159
8 6 6 5 5 3 3 2 2 2,171
8 6 6 5 4 4 4 3 1 1,113
8 6 6 5 4 4 4 2 2 1,196
8 6 6 5 4 4 3 3 2 1,826
8 6 6 5 4 4 3 2 2 2,636
8 6 6 5 4 3 3 3 3 1,306
8 6 6 5 4 3 3 3 2 2,1055
8 6 6 5 3 3 3 3 3 2,276
8 6 6 4 4 4 4 4 1 1,19
8 6 6 4 4 4 4 3 2 1,327
8 6 6 4 4 4 4 2 2 2,143
8 6 6 4 4 4 3 3 3 1,384
8 6 6 4 4 4 3 3 2 2,1037
8 6 6 4 4 3 3 3 3 2,995
8 6 6 4 3 3 3 3 3 3,180
8 6 5 5 5 5 5 1 1 1,3
8 6 5 5 5 5 4 2 1 1,48
8 6 5 5 5 5 3 3 1 1,43
8 6 5 5 5 5 3 2 2 1,128
8 6 5 5 5 5 2 2 2 2,33
8 6 5 5 5 4 4 3 1 1,192
8 6 5 5 5 4 4 2 2 1,336
8 6 5 5 5 4 3 3 2 1,971
8 6 5 5 5 4 3 2 2 2,740
8 6 5 5 5 3 3 3 3 1,184
8 6 5 5 5 3 3 3 2 2,629
8 6 5 5 4 4 4 4 1 1,97
8 6 5 5 4 4 4 3 2 1,1716
8 6 5 5 4 4 4 2 2 2,708
8 6 5 5 4 4 3 3 3 1,1560
8 6 5 5 4 4 3 3 2 2,4363
8 6 5 5 4 3 3 3 3 2,2726
8 6 5 5 3 3 3 3 3 3,240
8 6 5 4 4 4 4 4 2 1,364
8 6 5 4 4 4 4 3 3 1,1392
8 6 5 4 4 4 4 3 2 2,2709
8 6 5 4 4 4 3 3 3 2,5815
8 6 5 4 4 3 3 3 3 3,1797
8 6 4 4 4 4 4 4 3 1,199
8 6 4 4 4 4 4 4 2 2,207
8 6 4 4 4 4 4 3 3 2,1597
8 6 4 4 4 4 3 3 3 3,1194
8 5 5 5 5 5 5 2 1 1,8
8 5 5 5 5 5 4 3 1 1,51
8 5 5 5 5 5 4 2 2 1,90
8 5 5 5 5 5 3 3 2 1,131
8 5 5 5 5 5 3 2 2 2,101
8 5 5 5 5 4 4 4 1 1,66
8 5 5 5 5 4 4 3 2 1,794
8 5 5 5 5 4 4 2 2 2,334
8 5 5 5 5 4 3 3 3 1,482
8 5 5 5 5 4 3 3 2 2,1305
8 5 5 5 5 3 3 3 3 2,424
8 5 5 5 4 4 4 4 2 1,477
8 5 5 5 4 4 4 3 3 1,1451
8 5 5 5 4 4 4 3 2 2,2773
8 5 5 5 4 4 3 3 3 2,4473
8 5 5 5 4 3 3 3 3 3,914
8 5 5 4 4 4 4 4 3 1,771
8 5 5 4 4 4 4 4 2 2,785
8 5 5 4 4 4 4 3 3 2,5482
8 5 5 4 4 4 3 3 3 3,3287
8 5 4 4 4 4 4 4 4 1,84
8 5 4 4 4 4 4 4 3 2,1299
8 5 4 4 4 4 4 3 3 3,2102
8 4 4 4 4 4 4 4 4 2,60
8 4 4 4 4 4 4 4 3 3,285
7 7 7 6 4 4 4 1 1 1,1
7 7 7 6 4 4 3 2 1 1,4
7 7 7 6 4 4 2 2 2 1,3
7 7 7 6 4 3 3 3 1 1,4
7 7 7 6 4 3 3 2 2 1,9
7 7 7 6 4 3 2 2 2 2,4
7 7 7 6 3 3 3 3 2 1,6
7 7 7 6 3 3 3 2 2 2,8
7 7 7 5 5 5 3 1 1 1,1
7 7 7 5 5 5 2 2 1 1,2
7 7 7 5 5 4 4 1 1 1,1
7 7 7 5 5 4 3 2 1 1,6
7 7 7 5 5 4 2 2 2 1,5
7 7 7 5 5 3 3 3 1 1,5
7 7 7 5 5 3 3 2 2 1,12
7 7 7 5 5 3 2 2 2 2,6
7 7 7 5 4 4 4 2 1 1,8
7 7 7 5 4 4 3 3 1 1,26
7 7 7 5 4 4 3 2 2 1,55
7 7 7 5 4 4 2 2 2 2,16
7 7 7 5 4 3 3 3 2 1,76
7 7 7 5 4 3 3 2 2 2,69
7 7 7 5 3 3 3 3 3 1,17
7 7 7 5 3 3 3 3 2 2,54
7 7 7 4 4 4 4 3 1 1,15
7 7 7 4 4 4 4 2 2 1,20
7 7 7 4 4 4 3 3 2 1,92
7 7 7 4 4 4 3 2 2 2,64
7 7 7 4 4 3 3 3 3 1,64
7 7 7 4 4 3 3 3 2 2,174
7 7 7 4 3 3 3 3 3 2,95
7 7 7 3 3 3 3 3 3 3,17
7 7 6 6 5 5 3 1 1 1,2
7 7 6 6 5 5 2 2 1 1,5
7 7 6 6 5 4 4 1 1 1,3
7 7 6 6 5 4 3 2 1 1,28
7 7 6 6 5 4 2 2 2 1,18
7 7 6 6 5 3 3 3 1 1,12
7 7 6 6 5 3 3 2 2 1,43
7 7 6 6 5 3 2 2 2 2,19
7 7 6 6 4 4 4 2 1 1,26
7 7 6 6 4 4 3 3 1 1,51
7 7 6 6 4 4 3 2 2 1,132
7 7 6 6 4 4 2 2 2 2,36
7 7 6 6 4 3 3 3 2 1,152
7 7 6 6 4 3 3 2 2 2,155
7 7 6 6 3 3 3 3 3 1,27
7 7 6 6 3 3 3 3 2 2,102
7 7 6 5 5 5 4 1 1 1,6
7 7 6 5 5 5 3 2 1 1,44
7 7 6 5 5 5 2 2 2 1,31
7 7 6 5 5 4 4 2 1 1,88
7 7 6 5 5 4 3 3 1 1,148
7 7 6 5 5 4 3 2 2 1,432
7 7 6 5 5 4 2 2 2 2,94
7 7 6 5 5 3 3 3 2 1,285
7 7 6 5 5 3 3 2 2 2,285
7 7 6 5 4 4 4 3 1 1,214
7 7 6 5 4 4 4 2 2 1,343
7 7 6 5 4 4 3 3 2 1,1523
7 7 6 5 4 4 3 2 2 2,1050
7 7 6 5 4 3 3 3 3 1,546
7 7 6 5 4 3 3 3 2 2,1780
7 7 6 5 3 3 3 3 3 2,446
7 7 6 4 4 4 4 4 1 1,35
7 7 6 4 4 4 4 3 2 1,602
7 7 6 4 4 4 4 2 2 2,233
7 7 6 4 4 4 3 3 3 1,691
7 7 6 4 4 4 3 3 2 2,1759
7 7 6 4 4 3 3 3 3 2,1665
7 7 6 4 3 3 3 3 3 3,288
7 7 5 5 5 5 5 1 1 1,2
7 7 5 5 5 5 4 2 1 1,47
7 7 5 5 5 5 3 3 1 1,49
7 7 5 5 5 5 3 2 2 1,124
7 7 5 5 5 5 2 2 2 2,38
7 7 5 5 5 4 4 3 1 1,197
7 7 5 5 5 4 4 2 2 1,322
7 7 5 5 5 4 3 3 2 1,946
7 7 5 5 5 4 3 2 2 2,661
7 7 5 5 5 3 3 3 3 1,179
7 7 5 5 5 3 3 3 2 2,580
7 7 5 5 4 4 4 4 1 1,114
7 7 5 5 4 4 4 3 2 1,1666
7 7 5 5 4 4 4 2 2 2,642
7 7 5 5 4 4 3 3 3 1,1496
7 7 5 5 4 4 3 3 2 2,3931
7 7 5 5 4 3 3 3 3 2,2411
7 7 5 5 3 3 3 3 3 3,225
7 7 5 4 4 4 4 4 2 1,362
7 7 5 4 4 4 4 3 3 1,1343
7 7 5 4 4 4 4 3 2 2,2416
7 7 5 4 4 4 3 3 3 2,5122
7 7 5 4 4 3 3 3 3 3,1576
7 7 4 4 4 4 4 4 3 1,197
7 7 4 4 4 4 4 4 2 2,214
7 7 4 4 4 4 4 3 3 2,1447
7 7 4 4 4 4 3 3 3 3,1096
7 6 6 6 6 5 3 1 1 1,2
7 6 6 6 6 5 2 2 1 1,3
7 6 6 6 6 4 4 1 1 1,4
7 6 6 6 6 4 3 2 1 1,14
7 6 6 6 6 4 2 2 2 1,8
7 6 6 6 6 3 3 3 1 1,6
7 6 6 6 6 3 3 2 2 1,19
7 6 6 6 6 3 2 2 2 2,7
7 6 6 6 5 5 4 1 1 1,17
7 6 6 6 5 5 3 2 1 1,72
7 6 6 6 5 5 2 2 2 1,41
7 6 6 6 5 4 4 2 1 1,125
7 6 6 6 5 4 3 3 1 1,177
7 6 6 6 5 4 3 2 2 1,515
7 6 6 6 5 4 2 2 2 2,99
7 6 6 6 5 3 3 3 2 1,314
7 6 6 6 5 3 3 2 2 2,295
7 6 6 6 4 4 4 3 1 1,148
7 6 6 6 4 4 4 2 2 1,233
7 6 6 6 4 4 3 3 2 1,911
7 6 6 6 4 4 3 2 2 2,601
7 6 6 6 4 3 3 3 3 1,301
7 6 6 6 4 3 3 3 2 2,970
7 6 6 6 3 3 3 3 3 2,227
7 6 6 5 5 5 5 1 1 1,13
7 6 6 5 5 5 4 2 1 1,249
7 6 6 5 5 5 3 3 1 1,217
7 6 6 5 5 5 3 2 2 1,620
7 6 6 5 5 5 2 2 2 2,123
7 6 6 5 5 4 4 3 1 1,884
7 6 6 5 5 4 4 2 2 1,1428
7 6 6 5 5 4 3 3 2 1,4265
7 6 6 5 5 4 3 2 2 2,2756
7 6 6 5 5 3 3 3 3 1,728
7 6 6 5 5 3 3 3 2 2,2387
7 6 6 5 4 4 4 4 1 1,313
7 6 6 5 4 4 4 3 2 1,5257
7 6 6 5 4 4 4 2 2 2,1796
7 6 6 5 4 4 3 3 3 1,4447
7 6 6 5 4 4 3 3 2 2,11557
7 6 6 5 4 3 3 3 3 2,6917
7 6 6 5 3 3 3 3 3 3,547
7 6 6 4 4 4 4 4 2 1,592
7 6 6 4 4 4 4 3 3 1,2130
7 6 6 4 4 4 4 3 2 2,3758
7 6 6 4 4 4 3 3 3 2,7772
7 6 6 4 4 3 3 3 3 3,2293
7 6 5 5 5 5 5 2 1 1,77
7 6 5 5 5 5 4 3 1 1,610
7 6 5 5 5 5 4 2 2 1,1002
7 6 5 5 5 5 3 3 2 1,1544
7 6 5 5 5 5 3 2 2 2,998
7 6 5 5 5 4 4 4 1 1,630
7 6 5 5 5 4 4 3 2 1,8645
7 6 5 5 5 4 4 2 2 2,2916
7 6 5 5 5 4 3 3 3 1,4904
7 6 5 5 5 4 3 3 2 2,12714
7 6 5 5 5 3 3 3 3 2,3833
7 6 5 5 4 4 4 4 2 1,3859
7 6 5 5 4 4 4 3 3 1,11815
7 6 5 5 4 4 4 3 2 2,21046
7 6 5 5 4 4 3 3 3 2,33677
7 6 5 5 4 3 3 3 3 3,6364
7 6 5 4 4 4 4 4 3 1,4224
7 6 5 4 4 4 4 4 2 2,3896
7 6 5 4 4 4 4 3 3 2,28068
7 6 5 4 4 4 3 3 3 3,15965
7 6 4 4 4 4 4 4 4 1,220
7 6 4 4 4 4 4 4 3 2,3406
7 6 4 4 4 4 4 3 3 3,5307
7 5 5 5 5 5 5 3 1 1,61
7 5 5 5 5 5 5 2 2 1,99
7 5 5 5 5 5 4 4 1 1,216
7 5 5 5 5 5 4 3 2 1,1739
7 5 5 5 5 5 4 2 2 2,600
7 5 5 5 5 5 3 3 3 1,525
7 5 5 5 5 5 3 3 2 2,1315
7 5 5 5 5 4 4 4 2 1,2198
7 5 5 5 5 4 4 3 3 1,5058
7 5 5 5 5 4 4 3 2 2,8862
7 5 5 5 5 4 3 3 3 2,9368
7 5 5 5 5 3 3 3 3 3,932
7 5 5 5 4 4 4 4 3 1,5353
7 5 5 5 4 4 4 4 2 2,4917
7 5 5 5 4 4 4 3 3 2,28354
7 5 5 5 4 4 3 3 3 3,12165
7 5 5 4 4 4 4 4 4 1,980
7 5 5 4 4 4 4 4 3 2,14043
7 5 5 4 4 4 4 3 3 3,18622
7 5 4 4 4 4 4 4 4 2,1214
7 5 4 4 4 4 4 4 3 3,6111
7 4 4 4 4 4 4 4 4 3,412
6 6 6 6 6 6 3 1 1 1,1
6 6 6 6 6 6 2 2 1 1,1
6 6 6 6 6 5 4 1 1 1,8
6 6 6 6 6 5 3 2 1 1,22
6 6 6 6 6 5 2 2 2 1,11
6 6 6 6 6 4 4 2 1 1,25
6 6 6 6 6 4 3 3 1 1,28
6 6 6 6 6 4 3 2 2 1,68
6 6 6 6 6 4 2 2 2 2,14
6 6 6 6 6 3 3 3 2 1,39
6 6 6 6 6 3 3 2 2 2,41
6 6 6 6 5 5 5 1 1 1,14
6 6 6 6 5 5 4 2 1 1,161
6 6 6 6 5 5 3 3 1 1,121
6 6 6 6 5 5 3 2 2 1,302
6 6 6 6 5 5 2 2 2 2,64
6 6 6 6 5 4 4 3 1 1,336
6 6 6 6 5 4 4 2 2 1,507
6 6 6 6 5 4 3 3 2 1,1380
6 6 6 6 5 4 3 2 2 2,851
6 6 6 6 5 3 3 3 3 1,228
6 6 6 6 5 3 3 3 2 2,713
6 6 6 6 4 4 4 4 1 1,76
6 6 6 6 4 4 4 3 2 1,883
6 6 6 6 4 4 4 2 2 2,322
6 6 6 6 4 4 3 3 3 1,717
6 6 6 6 4 4 3 3 2 2,1798
6 6 6 6 4 3 3 3 3 2,1019
6 6 6 6 3 3 3 3 3 3,98
6 6 6 5 5 5 5 2 1 1,115
6 6 6 5 5 5 4 3 1 1,752
6 6 6 5 5 5 4 2 2 1,1141
6 6 6 5 5 5 3 3 2 1,1701
6 6 6 5 5 5 3 2 2 2,1049
6 6 6 5 5 4 4 4 1 1,614
6 6 6 5 5 4 4 3 2 1,7533
6 6 6 5 5 4 4 2 2 2,2446
6 6 6 5 5 4 3 3 3 1,4133
6 6 6 5 5 4 3 3 2 2,10373
6 6 6 5 5 3 3 3 3 2,3072
6 6 6 5 4 4 4 4 2 1,2288
6 6 6 5 4 4 4 3 3 1,6751
6 6 6 5 4 4 4 3 2 2,11622
6 6 6 5 4 4 3 3 3 2,18126
6 6 6 5 4 3 3 3 3 3,3346
6 6 6 4 4 4 4 4 3 1,1263
6 6 6 4 4 4 4 4 2 2,1147
6 6 6 4 4 4 4 3 3 2,7786
6 6 6 4 4 4 3 3 3 3,4364
6 6 5 5 5 5 5 3 1 1,247
6 6 5 5 5 5 5 2 2 1,379
6 6 5 5 5 5 4 4 1 1,795
6 6 5 5 5 5 4 3 2 1,6628
6 6 5 5 5 5 4 2 2 2,2138
6 6 5 5 5 5 3 3 3 1,1879
6 6 5 5 5 5 3 3 2 2,4738
6 6 5 5 5 4 4 4 2 1,6836
6 6 5 5 5 4 4 3 3 1,15644
6 6 5 5 5 4 4 3 2 2,26871
6 6 5 5 5 4 3 3 3 2,28182
6 6 5 5 5 3 3 3 3 3,2650
6 6 5 5 4 4 4 4 3 1,12657
6 6 5 5 4 4 4 4 2 2,11365
6 6 5 5 4 4 4 3 3 2,65500
6 6 5 5 4 4 3 3 3 3,27465
6 6 5 4 4 4 4 4 4 1,1523
6 6 5 4 4 4 4 4 3 2,21744
6 6 5 4 4 4 4 3 3 3,28336
6 6 4 4 4 4 4 4 4 2,996
6 6 4 4 4 4 4 4 3 3,4870
6 5 5 5 5 5 5 4 1 1,216
6 5 5 5 5 5 5 3 2 1,901
6 5 5 5 5 5 5 2 2 2,312
6 5 5 5 5 5 4 4 2 1,3596
6 5 5 5 5 5 4 3 3 1,5466
6 5 5 5 5 5 4 3 2 2,9294
6 5 5 5 5 5 3 3 3 2,4930
6 5 5 5 5 4 4 4 3 1,13272
6 5 5 5 5 4 4 4 2 2,11688
6 5 5 5 5 4 4 3 3 2,51433
6 5 5 5 5 4 3 3 3 3,14243
6 5 5 5 4 4 4 4 4 1,4330
6 5 5 5 4 4 4 4 3 2,52996
6 5 5 5 4 4 4 3 3 3,55382
6 5 5 4 4 4 4 4 4 2,8816
6 5 5 4 4 4 4 4 3 3,38876
6 5 4 4 4 4 4 4 4 3,6053
6 4 4 4 4 4 4 4 4 4,178
5 5 5 5 5 5 5 5 1 1,19
5 5 5 5 5 5 5 4 2 1,344
5 5 5 5 5 5 5 3 3 1,277
5 5 5 5 5 5 5 3 2 2,457
5 5 5 5 5 5 4 4 3 1,2339
5 5 5 5 5 5 4 4 2 2,2140
5 5 5 5 5 5 4 3 3 2,5886
5 5 5 5 5 5 3 3 3 3,928
5 5 5 5 5 4 4 4 4 1,1786
5 5 5 5 5 4 4 4 3 2,16822
5 5 5 5 5 4 4 3 3 3,13285
5 5 5 5 4 4 4 4 4 2,6665
5 5 5 5 4 4 4 4 3 3,24618
5 5 5 4 4 4 4 4 4 3,10151
5 5 4 4 4 4 4 4 4 4,1010
9 9 7 3 3 3 3 3 2 2,1
9 9 6 4 4 3 3 2 2 2,1
9 9 6 4 3 3 3 3 2 2,1
9 9 6 3 3 3 3 3 3 2,1
9 9 5 5 4 4 2 2 2 2,1
9 9 5 5 4 3 3 2 2 2,1
9 9 5 5 3 3 3 3 2 2,1
9 9 5 4 4 4 3 2 2 2,2
9 9 5 4 4 3 3 3 2 2,3
9 9 5 4 3 3 3 3 3 2,2
9 9 5 3 3 3 3 3 3 3,1
9 9 4 4 4 4 4 2 2 2,1
9 9 4 4 4 4 3 3 2 2,3
9 9 4 4 4 3 3 3 3 2,3
9 9 4 4 3 3 3 3 3 3,2
9 8 8 3 3 3 3 3 3 1,1
9 8 8 3 3 3 3 3 2 2,1
9 8 7 4 4 3 3 3 2 1,1
9 8 7 4 4 3 3 2 2 2,1
9 8 7 4 3 3 3 3 3 1,1
9 8 7 4 3 3 3 3 2 2,3
9 8 7 3 3 3 3 3 3 2,4
9 8 6 5 4 4 3 2 2 1,1
9 8 6 5 4 4 2 2 2 2,1
9 8 6 5 4 3 3 3 2 1,1
9 8 6 5 4 3 3 2 2 2,3
9 8 6 5 3 3 3 3 3 1,1
9 8 6 5 3 3 3 3 2 2,3
9 8 6 4 4 4 4 2 2 1,1
9 8 6 4 4 4 3 3 2 1,2
9 8 6 4 4 4 3 2 2 2,5
9 8 6 4 4 3 3 3 3 1,3
9 8 6 4 4 3 3 3 2 2,12
9 8 6 4 3 3 3 3 3 2,11
9 8 6 3 3 3 3 3 3 3,3
9 8 5 5 5 5 2 2 2 1,1
9 8 5 5 5 4 3 2 2 1,1
9 8 5 5 5 4 2 2 2 2,2
9 8 5 5 5 3 3 3 2 1,1
9 8 5 5 5 3 3 2 2 2,2
9 8 5 5 4 4 4 2 2 1,2
9 8 5 5 4 4 3 3 2 1,5
9 8 5 5 4 4 3 2 2 2,12
9 8 5 5 4 3 3 3 3 1,3
9 8 5 5 4 3 3 3 2 2,14
9 8 5 5 3 3 3 3 3 2,7
9 8 5 4 4 4 4 3 2 1,3
9 8 5 4 4 4 4 2 2 2,6
9 8 5 4 4 4 3 3 3 1,7
9 8 5 4 4 4 3 3 2 2,30
9 8 5 4 4 3 3 3 3 2,34
9 8 5 4 3 3 3 3 3 3,11
9 8 4 4 4 4 4 4 2 1,2
9 8 4 4 4 4 4 3 3 1,4
9 8 4 4 4 4 4 3 2 2,9
9 8 4 4 4 4 3 3 3 2,23
9 8 4 4 4 3 3 3 3 3,14
9 7 7 5 4 4 3 3 1 1,1
9 7 7 5 4 4 3 2 2 1,1
9 7 7 5 4 4 2 2 2 2,1
9 7 7 5 4 3 3 3 2 1,2
9 7 7 5 4 3 3 2 2 2,2
9 7 7 5 3 3 3 3 3 1,1
9 7 7 5 3 3 3 3 2 2,4
9 7 7 4 4 4 4 3 1 1,1
9 7 7 4 4 4 4 2 2 1,1
9 7 7 4 4 4 3 3 2 1,3
9 7 7 4 4 4 3 2 2 2,3
9 7 7 4 4 3 3 3 3 1,5
9 7 7 4 4 3 3 3 2 2,13
9 7 7 4 3 3 3 3 3 2,11
9 7 7 3 3 3 3 3 3 3,4
9 7 6 6 4 4 4 2 1 1,1
9 7 6 6 4 4 3 3 1 1,1
9 7 6 6 4 4 3 2 2 1,2
